period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/13/2015,8.5347,NaN,NaN,NaN,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5375,NaN,NaN,1011.013214,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5389,NaN,NaN,1011.208098,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5403,NaN,17,1041.752323,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5417,NaN,14,985.2885988,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5431,NaN,16,1021.713048,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5444,NaN,20,989.4106749,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5458,NaN,20,1022.566089,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5472,NaN,21,989.8344015,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5486,NaN,25,1011.013214,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.55,NaN,25,1011.136742,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5514,NaN,25,977.3032854,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5528,NaN,25,1005.625334,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5542,NaN,25,980.7651341,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5556,NaN,25,1010.612808,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5569,NaN,25,1010.832141,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5583,NaN,25,1005.702335,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5597,NaN,17,1010.393476,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5611,NaN,17,1010.382863,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5625,NaN,17,989.9798156,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5639,NaN,17,1010.382863,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5653,NaN,25,1011.013214,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5667,NaN,25,1010.382863,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5681,NaN,24,1030.396292,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5694,NaN,20,995.6267777,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5708,NaN,20,1019.455775,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5722,NaN,19,1003.740042,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5736,NaN,17,1017.838514,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.575,NaN,17,1016.026657,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5764,NaN,16,1008.977921,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5778,NaN,13,1009.619317,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5792,NaN,13,1020.926729,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.5806,NaN,13,1009.649084,NaN,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.5819,NaN,14,1020.846676,NaN,Stationary,0,0,0,0,0,0,0,0
