period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,10.0556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0583,NaN,NaN,1015.64582,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0597,NaN,NaN,1015.673717,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0611,NaN,NaN,1015.701614,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0625,NaN,NaN,1015.786445,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0639,NaN,NaN,1016.589924,NaN,MovingFast,0,0,0,0,0,0,0,0
4/4/2015,10.0653,NaN,NaN,1015.891403,NaN,MovingFast,0,0,0,0,0,0,0,0
4/4/2015,10.0667,NaN,NaN,1015.91153,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0681,NaN,NaN,1015.917409,NaN,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0694,NaN,NaN,1015.923289,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0708,NaN,NaN,1015.917409,34.0991965,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0722,NaN,NaN,1015.91153,34.09925074,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0736,NaN,NaN,1012.859248,34.02705696,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.075,NaN,NaN,1012.426132,34.10009422,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0764,NaN,NaN,1015.917409,34.33037677,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0778,NaN,21,1018.211494,33.84218063,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0792,NaN,26,1014.939396,34.35843746,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0806,NaN,21,1015.082949,34.14449732,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0819,NaN,21,1014.065859,34.23632446,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0833,NaN,21,1016.150558,34.09195712,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0847,NaN,21,1015.917409,34.10542381,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0861,NaN,21,1017.036732,34.09812986,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0875,NaN,21,1015.917409,34.10304928,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0889,NaN,21,1015.91153,34.0991965,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0903,NaN,29,1015.917409,34.10096039,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0917,NaN,29,1015.91153,34.10088346,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0931,NaN,29,1015.891403,34.09930497,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0944,NaN,27,1015.91153,34.10246909,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.0958,NaN,27,1015.891403,34.09703965,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0972,NaN,26,1015.91153,34.10670965,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.0986,NaN,21,1015.891403,34.0837284,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.1,NaN,21,1016.079188,33.98996852,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1014,NaN,22,1015.891403,34.00555252,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1028,NaN,23,1015.871276,33.99697664,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.1042,NaN,23,1015.837305,34.00326674,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1056,NaN,23,1012.766089,33.9975668,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1069,NaN,24,1020.253882,34.00384502,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1083,NaN,24,1015.412675,33.9956509,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1097,NaN,23,1015.580802,34.0082728,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1111,103,22,1014.880105,33.98121815,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1125,90.5,22,1016.361871,33.89368628,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1139,98,22,1015.466133,33.89864489,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1153,95,23,1016.134386,33.91494371,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1167,93,23,1015.871276,34.01167296,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1181,85,22,1016.259275,33.9958748,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1194,95,20,1016.63801,34.00186371,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1208,98,20,1016.120494,34.00165659,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1222,92,20,1016.110633,33.99563034,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1236,79,21,1015.701614,34.01635563,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.125,85,21,1016.309318,34.11145351,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1264,99,21,1015.946117,34.09518282,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1278,83,20,1016.226574,34.10403614,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1292,91,20,1015.64582,34.09781415,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1306,100,20,1015.923289,34.1030364,Stationary,0,0,0,2.8,1.285714286,1.5,1.166666667,1.4
4/4/2015,10.1319,86,19,1016.149456,34.09743912,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1333,88,19,1015.998364,34.10467396,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1347,86,19,1015.993855,34.09336188,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1361,84,19,1015.203804,34.11860261,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1375,90,19,1016.068503,34.20887618,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1389,95,19,1016.756105,34.19877795,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1403,90,20,1016.473308,34.19840005,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1417,85,20,1016.302467,34.20662075,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1431,87,20,1016.20385,34.18749491,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1444,87,19,1016.574825,34.23613297,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1458,91,19,1016.363558,34.41733606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1472,86,19,1016.319558,34.39837195,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1486,93,19,1016.913921,34.38730769,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.15,84,19,1016.857438,34.29018518,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1514,71,19,1016.000601,34.3010579,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1528,110,20,1016.980512,34.31348827,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1542,94,20,1015.678381,34.41279605,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1556,87,20,1018.471348,34.3951468,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1569,90,21,1013.627584,34.40272592,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1583,89,21,1015.466133,34.40076096,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1597,94,21,1015.466133,34.39699991,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1611,91,20,1015.466133,34.41419502,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1625,98,20,1015.412675,34.51488794,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1639,87,20,1011.642986,34.48894724,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1653,90,21,1020.22584,34.52087041,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1667,99,21,1015.005171,34.60817461,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1681,83,21,1018.174605,34.59829055,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1694,89,20,1015.803334,34.60049961,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1708,99,20,1019.287705,34.60263733,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1722,98,20,1015.410444,34.59523768,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1736,90,18,1020.549218,34.61678364,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.175,93,18,1015.410444,34.71131666,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1764,93,18,1015.412675,34.69552365,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.1778,90,18,1018.530672,34.70343025,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1792,90,18,1011.62438,34.69886863,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1806,86,18,1017.906902,34.70134799,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1819,86,17,1015.581251,34.70031619,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1833,86,17,1016.381652,34.70006194,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1847,89,17,1015.206574,34.70164044,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1861,91,17,1015.639772,34.69847631,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1875,93,17,1014.879087,34.70390576,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1889,91,18,1014.38834,34.69423575,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1903,93,20,1015.409004,34.71721701,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1917,98,20,1015.590605,34.81097688,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1931,87,21,1015.574477,34.79539289,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1944,94,23,1015.402992,34.80388017,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1958,92,23,1014.763371,34.79782377,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1972,110,22,1016.045832,34.80304602,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.1986,110,21,1015.957865,34.79753733,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2,105,21,1015.007262,34.80453848,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2014,107,22,1015.076603,34.79370409,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2028,89,23,1015.349465,34.8179981,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2042,93,23,1015.062819,34.90993203,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2056,102,23,1014.628914,34.89709092,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2069,113,23,1014.850365,34.90118991,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.2083,96,23,1014.050686,34.9021552,Stationary,0,0,0,0,0,0,0,0
