period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,3.0028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.025,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.05,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.0569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
