period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/23/2015,16.5069,NaN,NaN,1017.298643,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5083,NaN,NaN,1021.449473,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5097,NaN,NaN,988.9861984,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5111,NaN,NaN,1026.230381,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5125,NaN,NaN,1032.198565,NaN,MovingFast,0,0,0,0,0,0,0,0
8/23/2015,16.5139,NaN,NaN,1027.035897,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5153,NaN,NaN,1027.211333,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5167,NaN,NaN,1028.172714,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5181,NaN,NaN,994.5518145,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5194,NaN,NaN,1015.628212,NaN,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5208,NaN,NaN,1014.759226,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5222,NaN,NaN,1016.208444,31.10154495,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5236,NaN,NaN,1007.421601,31.10225006,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.525,NaN,NaN,1005.167775,31.10295516,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5264,NaN,NaN,1034.378551,31.10299524,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5278,NaN,NaN,1035.161495,31.60640016,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5292,NaN,NaN,1035.944439,30.95473797,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5306,NaN,NaN,1035.97951,31.25164245,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5319,NaN,NaN,1036.014581,31.03565731,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5333,NaN,NaN,1036.014676,31.1547874,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5347,NaN,NaN,1036.014581,31.09680673,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5361,NaN,NaN,1036.014676,31.10626649,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5375,NaN,31,1036.014772,31.08362241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5389,NaN,28,1036.108155,30.98958615,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5403,NaN,26,1036.201537,31.00537916,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5417,NaN,28,1036.288078,30.99747256,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5431,NaN,25,1036.374618,31.00203418,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5444,NaN,27,1027.211333,30.99955481,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5458,NaN,29,1036.457244,31.00040943,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5472,NaN,29,1036.543016,31.00113106,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5486,NaN,29,1036.628787,30.9985972,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.55,NaN,30,1036.650098,31.00347757,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5514,NaN,30,1036.671408,30.99519479,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5528,NaN,29,1036.900715,31.00939519,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5542,NaN,28,1035.944439,30.97926501,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5556,NaN,26,1026.860461,30.89692889,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5569,NaN,30,1029.134094,30.89269518,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5583,NaN,36,1034.378551,30.93120572,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5597,NaN,35,1036.014581,31.12288783,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5611,NaN,35,1036.014772,31.08971816,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5625,94,35,1036.457244,31.10686639,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5639,89,35,1036.374618,31.09643451,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5653,79,35,1036.628787,31.10303532,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5667,88,33,1037.951492,31.09880083,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.5681,85,33,1038.593142,31.10154495,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5694,85,34,1038.015968,31.09969386,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5708,89,35,1038.471054,31.10119547,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5722,86,35,1038.251934,31.09967133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5736,86,32,1038.470351,31.10145884,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.575,87,25,1038.031204,31.09878679,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5764,84,24,1038.393094,31.10295516,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5778,87,22,1038.259889,31.09555035,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5792,90,16,1039.115529,31.11500144,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5806,93,17,1036.201537,31.21435635,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5819,86,17,1037.611993,31.18910235,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5833,86,16,1030.015056,31.22057088,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5847,94,15,1039.682485,31.30827436,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5861,84,14,1038.581567,31.29791262,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5875,83,13,1039.138668,31.3008912,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5889,83,12,1039.696573,31.30183595,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5903,83,16,1039.203507,31.29622381,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5917,83,22,1039.217567,31.31509773,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5931,83,22,1039.507299,31.41379911,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5944,83,24,1039.379911,31.3906013,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5958,83,28,1039.492045,31.41804758,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5972,83,29,1039.782194,31.51260717,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.5986,83,29,1039.889898,31.49031023,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6,83,31,1039.729027,31.51988883,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6014,85,31,1039.855972,31.60876473,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6028,87,27,1039.653334,31.59771629,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6042,87,21,1039.641412,31.60114951,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6056,88,20,1039.943564,31.60169498,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6069,89,19,1038.936754,31.59656052,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6083,87,14,1038.622737,31.61457632,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6097,86,12,1039.239254,31.71470436,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6111,88,13,1039.388385,31.68924135,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6125,87,13,1039.020283,31.7203064,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6139,86,13,1037.174847,31.80903726,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6153,85,13,1040.162329,31.79688801,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6167,85,12,1036.671408,31.80262723,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6181,90,12,1033.293617,31.79916992,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6194,94,12,1040.569125,31.80144028,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6208,96,12,1038.167195,31.7998278,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6222,80,12,1037.97198,31.80106832,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6236,86,12,1037.611993,31.79990393,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.625,86,12,1038.68986,31.8011281,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6264,86,12,1037.130022,31.79953585,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6278,86,12,1037.990112,31.80180104,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6292,NaN,14,1037.481068,31.79827087,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6306,NaN,14,1038.183095,31.80386591,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6319,NaN,14,1039.121723,31.7941959,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6333,NaN,13,1038.444999,31.81726575,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6347,NaN,13,1039.007264,31.91079193,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6361,NaN,12,1038.674704,31.89568563,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6375,NaN,11,1038.381667,31.90331478,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6389,NaN,11,1038.590154,31.89868505,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6403,NaN,11,1038.924461,31.90164211,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6417,NaN,11,1038.943999,31.89966358,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6431,NaN,11,1038.987518,31.9010697,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6444,NaN,11,1038.989436,31.89990531,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6458,NaN,11,1039.027563,31.90104088,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6472,NaN,11,1038.379949,31.89968232,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6486,NaN,11,1039.407418,31.90146983,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.65,NaN,11,1037.580561,31.89879779,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6514,NaN,11,1040.478286,31.90296615,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6528,NaN,11,1035.177364,31.89556134,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6542,NaN,11,1038.381667,31.91501243,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6556,NaN,11,1031.981793,32.01436734,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6569,NaN,11,1038.381667,31.98911334,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6583,NaN,11,1039.330849,32.02067047,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6597,NaN,11,1039.079881,32.10814025,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6611,NaN,11,1038.191913,32.0982562,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6625,NaN,12,1040.209547,32.10037666,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6639,NaN,12,1033.23616,32.10274808,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6653,NaN,13,1038.22303,32.09487074,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6667,NaN,14,1033.974913,32.11727482,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6681,NaN,14,1040.892522,32.21038118,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6694,NaN,15,1038.191913,32.19685336,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6708,NaN,15,1036.211084,32.20131839,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6722,NaN,16,1030.760986,32.2021181,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6736,NaN,17,1038.098395,32.19540516,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.675,NaN,17,1048.001409,32.21658507,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6764,NaN,17,1038.818916,32.31128368,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6778,NaN,17,1033.559966,32.29549067,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6792,NaN,17,1040.542486,32.30348587,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6806,NaN,17,1024.426951,32.29869055,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6819,NaN,17,1037.481068,32.3016476,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6833,NaN,19,1037.824163,32.29975767,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6847,NaN,19,1035.908341,32.30093009,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6861,NaN,21,1040.749156,32.30024339,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6875,NaN,13,1034.331403,32.30052084,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6889,NaN,13,1049.200744,32.30058895,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6903,NaN,13,1036.994502,32.30011126,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6917,NaN,20,1036.671408,32.30096938,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6931,NaN,20,1025.367562,32.29954272,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6944,NaN,19,1025.934547,32.30180791,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6958,NaN,17,1031.000299,32.29827775,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.6972,NaN,17,1036.999773,32.30387278,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.6986,NaN,17,1043.719348,32.29420277,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7,NaN,16,1038.91326,32.31709543,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7014,NaN,16,1027.612602,32.411089,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7028,NaN,15,1029.172517,32.39502733,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7042,NaN,12,1027.820965,32.40437272,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7056,NaN,12,1032.250484,32.39688966,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7069,NaN,13,1028.278891,32.40437711,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7083,NaN,13,1032.837214,32.39542685,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7097,NaN,13,1029.602897,32.40778933,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7111,NaN,14,1033.808457,32.38776262,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7125,NaN,16,1050.064062,32.43426836,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7139,NaN,18,1034.217273,32.62115514,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7153,NaN,16,1038.098395,32.59094253,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7167,NaN,14,1031.863242,32.60611224,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7181,NaN,14,1038.22303,32.59708647,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.7194,NaN,14,1039.588806,32.60252289,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7208,NaN,12,1039.867424,32.59960116,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.7222,NaN,14,1036.994502,32.60051934,Stationary,0,0,0,0,0,0,0,0
