period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,8.825,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8278,NaN,NaN,NaN,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8292,NaN,NaN,969.3153928,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8306,NaN,NaN,969.2641368,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8319,NaN,NaN,979.4425223,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8333,NaN,NaN,969.2641368,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8347,NaN,NaN,949.6409013,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8361,NaN,NaN,933.0443946,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8375,NaN,NaN,975.9485479,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8389,NaN,NaN,969.7130305,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8403,NaN,NaN,976.8924705,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8417,NaN,NaN,969.2641368,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8431,NaN,NaN,954.5934653,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8444,NaN,NaN,960.2809959,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8458,NaN,NaN,920.631708,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8472,NaN,NaN,951.1656169,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8486,NaN,NaN,949.2390923,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.85,NaN,NaN,978.6059114,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8514,NaN,NaN,954.2650614,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8528,NaN,NaN,971.0006927,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8542,NaN,NaN,994.5408543,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8556,NaN,NaN,917.9984988,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8569,NaN,NaN,921.2086636,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8583,NaN,NaN,947.2780933,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8597,NaN,NaN,949.695274,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8611,NaN,NaN,950.638641,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8625,NaN,NaN,946.5765757,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8639,NaN,NaN,939.790098,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8653,NaN,NaN,969.6529401,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8667,NaN,NaN,983.2218367,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8681,NaN,NaN,973.5815964,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8694,NaN,NaN,979.7235974,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8708,NaN,NaN,939.6864757,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8722,NaN,NaN,962.176966,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8736,NaN,NaN,965.2564167,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.875,NaN,NaN,969.2128807,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8764,NaN,NaN,986.5288331,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8778,NaN,NaN,955.9537769,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8792,NaN,NaN,964.0524838,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8806,NaN,NaN,973.8447562,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.8819,NaN,NaN,973.157318,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8833,NaN,NaN,977.2229466,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8847,NaN,NaN,936.4511441,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8861,NaN,NaN,949.9320264,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8875,NaN,NaN,898.2501657,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8889,NaN,NaN,929.350581,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8903,NaN,NaN,988.0244829,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8917,NaN,NaN,962.2082144,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8931,NaN,NaN,981.1023478,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8944,NaN,NaN,980.4047296,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8958,NaN,NaN,969.4210879,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8972,NaN,NaN,969.3153928,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.8986,NaN,NaN,981.6731126,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9,NaN,NaN,987.3271021,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9014,NaN,NaN,977.7428437,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9028,NaN,NaN,970.9595309,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9042,NaN,NaN,971.607022,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9056,NaN,NaN,973.6339402,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9069,NaN,NaN,976.811922,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9083,NaN,NaN,966.0285345,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9097,NaN,NaN,958.3300292,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9111,NaN,NaN,983.53803,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9125,NaN,NaN,969.9740028,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9139,NaN,NaN,962.5499616,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9153,NaN,NaN,985.6140473,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9167,NaN,NaN,950.0015752,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9181,NaN,NaN,939.1258738,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9194,NaN,NaN,980.5302235,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9208,NaN,NaN,960.1848112,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9222,NaN,NaN,990.9115463,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9236,NaN,NaN,949.7653143,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.925,NaN,NaN,952.8391416,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9264,NaN,NaN,980.1288495,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9278,NaN,NaN,939.1258738,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9292,NaN,NaN,928.4281254,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9306,NaN,NaN,921.5413477,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9319,NaN,NaN,922.0930616,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9333,NaN,NaN,934.491217,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.9347,NaN,NaN,929.4897114,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9361,NaN,NaN,931.793141,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9375,NaN,NaN,929.6823238,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9389,NaN,NaN,932.5695507,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9403,NaN,NaN,930.8142361,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9417,NaN,NaN,930.9341202,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9431,NaN,NaN,931.3578958,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9444,NaN,NaN,931.3628424,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.9458,NaN,NaN,930.6193906,NaN,Stationary,0,0,0,0,0,0,0,0
