period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/2/2015,10.0306,NaN,NaN,NaN,NaN,Stationary,0,0,0,1.4,1.571428571,1,1.333333333,2.6
4/2/2015,10.0319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0347,NaN,NaN,1016.381172,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0361,NaN,NaN,1013.814077,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0375,NaN,NaN,1008.39409,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0389,NaN,NaN,1013.87248,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0403,NaN,NaN,1013.922561,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0417,NaN,NaN,1013.931085,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0431,NaN,NaN,1013.93961,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0444,NaN,NaN,1013.931085,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0458,NaN,NaN,1013.93961,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0472,NaN,NaN,1013.931085,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0486,NaN,NaN,1013.922561,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.05,NaN,NaN,1013.87248,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0514,NaN,NaN,1013.8224,NaN,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0528,NaN,NaN,1013.814077,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0542,NaN,NaN,1013.8224,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0556,NaN,NaN,1020.403957,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0569,NaN,NaN,1013.8224,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0583,NaN,NaN,1017.257621,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0597,NaN,NaN,1010.193515,34.00662414,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0611,NaN,NaN,1018.775123,34.01160489,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0625,NaN,20,1014.009995,34.01658565,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0639,NaN,17,1014.288606,34.01734251,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0653,NaN,16,1017.0383,34.23203288,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0667,NaN,16,1011.623482,33.94464596,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0681,NaN,16,1014.569203,34.19554316,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0694,NaN,16.5,1012.878128,34.06164588,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0708,NaN,17,1013.805755,34.12642127,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0722,NaN,17,1014.288606,34.0993406,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0736,NaN,17,1011.879818,34.1095468,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.075,NaN,17,1014.569203,34.01809936,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0764,NaN,17,1012.636371,33.99455872,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.0778,NaN,24,1012.138398,34.00375104,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0792,70,23,1011.748486,33.9983897,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0806,79,23,1015.911331,34.00183127,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0819,71,19,1015.154273,33.99956608,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0833,63,18,1017.545947,34.00099274,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0847,71,18,1013.037461,34.00013462,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0861,71,16,1020.722711,34.00061231,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0875,79,16,1013.922561,34.00037861,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0889,76,16,1006.316596,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0903,72,15,1019.199883,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0917,67,14,1013.359416,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0931,68,14,1016.75497,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0944,69,16,1014.839997,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0958,68,16,1016.031988,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0972,65,16,1014.577559,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.0986,70,18,1015.492619,34.00046721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1,69,18,1015.458606,34.00030162,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1014,74,18,1013.335107,34.00066766,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.1028,77,17,1013.922561,33.99998096,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1042,77,17,1013.575601,34.00131897,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1056,78,17,1015.261182,33.999063,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1069,64,16,1016.996436,34.00270676,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1083,60,15,1013.93961,33.99673901,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1097,73,15,1015.6758,34.00662414,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1111,78,13,1015.735913,33.98787407,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1125,69,13,1015.539812,34.08720241,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1139,69,13,1014.826682,34.10075318,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1153,71,13,1015.02083,34.10914653,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1167,67,14,1015.178646,34.01658565,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1181,68,15,1015.099737,33.99761479,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1194,68,15,1015.227025,33.99444368,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1208,66,16,1015.594107,34.08094817,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1222,68,16,1015.120175,34.10840631,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1236,68,17,1014.567217,34.09599342,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.125,66,17,1014.808343,34.10324881,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1264,64,17,1015.051026,34.09877193,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1278,67,15,1013.718021,34.10151481,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1292,71,15,1014.009995,34.09985445,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1306,72,15,1013.491244,34.10080117,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1319,74,16,1013.368167,34.10032348,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1333,72,16,1011.907413,34.10055718,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1347,70,16,1012.420676,34.10046858,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1361,73,15,1013.696449,34.10046858,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.1375,67,15,1015.114827,34.10046858,Stationary,0,0,0,0,0,0,0,0
