period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/29/2015,3,NaN,NaN,989.4198958,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0014,NaN,NaN,989.8957748,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0028,NaN,NaN,989.9053963,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0042,NaN,NaN,989.9150177,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0056,NaN,NaN,989.9371574,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0069,NaN,NaN,989.959297,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0083,NaN,NaN,989.974862,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0097,NaN,NaN,989.9904271,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0111,NaN,NaN,990.0229686,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0125,NaN,NaN,990.0555102,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0139,NaN,NaN,989.4299427,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0153,NaN,NaN,989.8957748,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0167,NaN,NaN,989.6055074,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0181,NaN,NaN,990.1198209,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0194,NaN,NaN,989.690931,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0208,NaN,NaN,990.1087501,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0222,NaN,NaN,989.8727139,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0236,NaN,NaN,989.5793976,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.025,NaN,NaN,989.838282,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0264,NaN,NaN,990.0643821,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0278,NaN,NaN,990.0635991,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0292,NaN,NaN,989.7338579,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0306,NaN,NaN,989.7955808,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.0319,NaN,NaN,989.9150177,NaN,Stationary,0,0,0,0,0,0,0,0
