period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/11/2015,14.1472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.15,NaN,NaN,993.1403904,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1514,NaN,NaN,993.1263847,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1528,NaN,NaN,993.112379,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1542,NaN,NaN,993.1263847,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1556,NaN,NaN,993.112379,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1569,NaN,NaN,993.1042683,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1583,NaN,NaN,993.0961576,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1597,NaN,NaN,993.0812096,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1611,NaN,NaN,993.0662615,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1625,NaN,NaN,993.065456,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1639,NaN,NaN,993.0646504,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1653,NaN,NaN,993.0531391,NaN,MovingSlowly,0,0,0,0,0,0,0,0
3/11/2015,14.1667,NaN,NaN,993.0416278,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1681,NaN,NaN,993.0211845,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1694,NaN,NaN,993.0007412,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1708,NaN,NaN,992.9922734,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1722,NaN,NaN,992.6189829,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1736,NaN,NaN,994.7747065,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.175,NaN,NaN,992.7590466,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1764,NaN,NaN,994.3869576,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1778,NaN,NaN,993.0416278,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1792,NaN,NaN,993.3770251,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1806,NaN,NaN,993.5914096,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1819,NaN,NaN,992.6221381,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1833,NaN,NaN,993.4336934,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1847,NaN,NaN,993.6679551,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1861,NaN,NaN,993.1403904,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1875,NaN,NaN,993.6169612,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1889,NaN,NaN,993.3862128,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1903,NaN,NaN,993.3075977,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1917,NaN,NaN,992.6603052,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1931,NaN,NaN,993.2023024,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1944,NaN,NaN,993.1731758,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1958,NaN,NaN,992.607617,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1972,NaN,NaN,993.3823946,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.1986,NaN,NaN,993.5186881,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2,NaN,NaN,992.5498142,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2014,NaN,NaN,993.2843933,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2028,NaN,NaN,992.9838057,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2042,NaN,NaN,992.5252202,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2056,NaN,NaN,993.5015271,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.2069,NaN,NaN,993.0646504,NaN,Stationary,0,0,0,0,0,0,0,0
