period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,15.4514,NaN,NaN,967.6272448,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,15.4528,NaN,NaN,967.6272448,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4542,NaN,NaN,966.6841114,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4556,NaN,NaN,966.7943467,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4569,NaN,NaN,966.8013771,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4583,NaN,NaN,966.5753778,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4597,NaN,NaN,967.402994,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4611,NaN,NaN,967.1854567,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4625,NaN,NaN,967.5994051,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4639,NaN,NaN,967.5307476,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4653,NaN,NaN,967.4993256,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4667,NaN,NaN,967.187987,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4681,NaN,NaN,967.294798,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4694,NaN,NaN,967.7058676,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4708,NaN,NaN,967.1363553,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4722,NaN,NaN,968.0159701,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4736,NaN,NaN,967.5594128,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.475,NaN,NaN,968.8113796,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4764,NaN,NaN,968.2029631,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4778,NaN,NaN,967.6272448,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4792,NaN,NaN,967.5361357,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4806,NaN,NaN,967.6272448,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,15.4819,NaN,NaN,968.8899391,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4833,NaN,NaN,968.4457064,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4847,NaN,NaN,968.78757,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4861,NaN,NaN,969.3983023,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4875,NaN,NaN,968.8494196,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4889,NaN,NaN,968.4232647,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4903,NaN,NaN,968.703436,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4917,NaN,NaN,968.0002362,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4931,NaN,NaN,967.5044536,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4944,NaN,NaN,968.7152447,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4958,NaN,NaN,967.7814859,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4972,NaN,NaN,968.0248414,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.4986,NaN,NaN,967.5144407,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5,NaN,NaN,967.8109819,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5014,NaN,NaN,968.2228278,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5028,NaN,NaN,968.4487927,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5042,NaN,NaN,967.3968848,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5056,NaN,NaN,967.8023774,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5069,NaN,NaN,968.0176717,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5083,NaN,NaN,968.7680976,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,15.5097,NaN,NaN,970.2745904,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5111,NaN,NaN,969.0502418,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5125,NaN,NaN,967.6272448,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,15.5139,NaN,NaN,967.6272448,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,15.5153,NaN,NaN,967.6272448,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,15.5167,NaN,NaN,967.6272448,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,15.5181,NaN,NaN,967.6272448,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5417,NaN,NaN,1012.993644,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5431,NaN,NaN,1013.008275,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5444,NaN,NaN,1013.022905,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5458,NaN,NaN,1013.197359,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5472,NaN,NaN,1010.624389,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5486,NaN,NaN,1013.197359,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.55,NaN,NaN,1013.371813,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5514,NaN,NaN,1013.197359,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5528,85,NaN,1013.371813,NaN,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.5542,85,NaN,1019.907534,NaN,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.5556,85,NaN,1013.645563,NaN,Stationary,0,0,0,0,0,0,0,0
