period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,11.9889,NaN,NaN,NaN,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,11.9903,NaN,NaN,977.4252654,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,11.9917,NaN,NaN,1002.351676,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,11.9931,NaN,NaN,992.4172211,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,11.9944,NaN,NaN,995.5896615,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,11.9958,NaN,NaN,991.7980007,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,11.9972,NaN,NaN,999.6861355,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,11.9986,NaN,NaN,987.9739473,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12,NaN,NaN,1005.026542,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0014,NaN,NaN,977.9351486,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0028,NaN,NaN,977.2913101,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0042,NaN,NaN,977.2179294,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0056,91,NaN,977.2913101,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0069,80,NaN,977.2179294,NaN,MovingFast,0,0,0,1,1.333333333,1,1.333333333,2
8/30/2015,12.0083,91,NaN,977.2913101,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0097,89,NaN,977.2179294,NaN,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0111,96,NaN,984.352523,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0125,96,32,977.2179294,NaN,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0139,101,32,977.1352454,33.09402336,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0153,103,17,970.0267215,33.09429869,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0167,107,21,977.1352454,33.09457402,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0181,67.5,19,1004.143625,33.09475139,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0194,68,24,991.3041493,33.28600397,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.0208,68,28,977.0525614,33.09558747,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.0222,68,27,977.1352454,33.22418623,MovingSlowly,0,0,0,0,0,0,0,0
